Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
17919,40, Private,187702,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
2645,46, Private,138626,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
11900,32, Private,236543,8, Protective-serv, Own-child, White, Male,0,0,54, Mexico, <=50K
9251,52, Private,46788,13, Craft-repair, Unmarried, White, Male,0,0,25, United-States, <=50K
26454,28, Local-gov,220754,9, Transport-moving, Own-child, White, Female,0,0,25, United-States, <=50K
2736,37, Local-gov,297449,9, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
17610,61, Private,133164,4, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K
16723,21, State-gov,151790,10, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K
32180,19, Private,128363,10, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
19449,37, Private,225504,14, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
18836,19, Private,28119,10, Other-service, Own-child, White, Female,0,0,4, United-States, <=50K
11177,32, Private,222221,11, Prof-specialty, Husband, White, Male,7298,0,42, United-States, >50K
17024,41, Private,279914,10, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
21750,21, Private,27049,10, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K
30284,66, State-gov,132055,9, Exec-managerial, Husband, White, Male,0,1825,40, United-States, >50K
17652,31, Private,222654,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23886,27, Private,295799,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18794,59, Local-gov,409842,14, Adm-clerical, Husband, White, Male,0,0,20, United-States, <=50K
16067,60, Private,184242,9, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
13366,54, Private,167770,9, Exec-managerial, Husband, White, Male,0,1902,55, United-States, >50K
4064,58, Self-emp-inc,104333,9, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
11459,19, Private,299050,7, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
356,65, Private,161400,7, Other-service, Unmarried, Other, Male,0,0,40, United-States, <=50K
20168,60, Self-emp-not-inc,135285,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17739,42, Private,187294,10, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
20751,36, Private,177907,10, Machine-op-inspct, Husband, White, Male,0,0,65, United-States, <=50K
20325,24, Private,275691,7, Transport-moving, Own-child, White, Male,0,0,39, United-States, <=50K
24312,20, State-gov,147280,9, Other-service, Other-relative, Other, Male,0,0,40, United-States, <=50K
22125,40, Private,55508,4, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K
21324,20, State-gov,432052,10, Handlers-cleaners, Not-in-family, White, Male,0,0,15, United-States, <=50K
10779,23, Private,284898,10, Exec-managerial, Own-child, White, Male,0,0,30, United-States, <=50K
2267,32, Local-gov,286101,9, Transport-moving, Unmarried, Black, Female,0,0,37, United-States, <=50K
14303,26, Private,192302,10, Exec-managerial, Wife, White, Female,0,0,25, United-States, <=50K
2115,21, State-gov,181761,10, Tech-support, Own-child, White, Female,0,0,10, United-States, <=50K
21789,34, Private,226385,14, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
3879,43, Private,128212,3, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, Vietnam, >50K
1745,42, Private,182342,10, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
24274,67, Self-emp-not-inc,123393,9, Transport-moving, Husband, White, Male,6418,0,58, United-States, >50K
6964,29, Private,87507,16, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,60, India, <=50K
27887,23, Private,455361,9, Other-service, Not-in-family, White, Male,0,0,40, Guatemala, <=50K
9134,38, Local-gov,193026,9, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
1356,40, Private,155190,6, Craft-repair, Other-relative, Black, Male,0,0,55, United-States, <=50K
30519,34, Local-gov,93886,13, Prof-specialty, Wife, White, Female,0,0,46, United-States, >50K
4973,37, Private,632613,6, Farming-fishing, Husband, White, Male,0,0,35, Mexico, <=50K
24927,39, Private,56118,9, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
24451,47, Private,82797,13, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
3953,44, Private,286750,10, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
18006,66, Self-emp-inc,249043,13, Sales, Husband, White, Male,5556,0,26, United-States, >50K
31532,23, Private,91658,10, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
25179,24, Private,64520,4, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
13000,50, Self-emp-not-inc,176867,16, Prof-specialty, Husband, White, Male,3781,0,40, United-States, <=50K
20744,49, Self-emp-inc,201080,10, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K
11511,47, Private,148884,9, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
16327,51, Private,33304,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
26418,32, Private,158291,9, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
21835,88, Self-emp-not-inc,187097,15, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23730,44, Private,159580,8, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
14279,22, Private,231053,7, Machine-op-inspct, Husband, White, Male,0,0,70, United-States, >50K
21528,25, Private,196627,7, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
9685,20, Private,32426,10, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
13815,33, Private,186824,10, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
2704,21, Private,34616,10, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
10275,30, Private,255279,9, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
3433,37, Private,112554,9, Sales, Husband, White, Male,0,0,45, United-States, <=50K
11947,43, State-gov,117471,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
12558,29, Private,420054,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
14118,57, Self-emp-not-inc,403625,10, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, United-States, >50K
218,45, Private,109434,13, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K
23987,40, Private,107433,13, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
12678,17, Private,151141,8, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
18250,33, Private,229732,13, Sales, Not-in-family, White, Male,0,0,45, United-States, >50K
18496,57, Self-emp-not-inc,176897,9, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
2655,27, Private,147638,13, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K
25788,18, Private,170627,7, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
14053,39, Private,180868,7, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
13197,41, Private,350387,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
12883,56, Private,229335,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19024,27, Private,177057,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
11288,22, Private,315524,10, Adm-clerical, Own-child, Black, Male,0,0,30, Dominican-Republic, <=50K
22830,42, Private,174112,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
24341,47, Private,209320,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
15757,59, Local-gov,176118,14, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
28580,23, Private,199884,9, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
27018,65, Local-gov,143732,9, Transport-moving, Not-in-family, Black, Female,0,0,40, United-States, <=50K
5180,36, Private,135293,13, Prof-specialty, Unmarried, White, Female,1506,0,45, United-States, <=50K
7046,47, Private,287480,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
8726,36, Private,311255,9, Machine-op-inspct, Husband, Black, Male,0,0,40, Haiti, <=50K
16373,46, Private,177114,12, Prof-specialty, Unmarried, White, Female,0,0,27, United-States, <=50K
1285,46, Private,188861,10, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
6018,23, Private,549349,10, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
27071,35, Private,160120,14, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, >50K
4099,47, Private,194698,9, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
21218,29, Private,143582,9, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,35, Vietnam, <=50K
7131,28, Private,224634,13, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K
30937,41, Self-emp-inc,423217,13, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
21107,33, Private,176185,8, Craft-repair, Not-in-family, White, Male,0,2258,42, United-States, <=50K
27928,61, Private,183355,9, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
9564,26, Private,275703,10, Sales, Husband, White, Male,0,0,40, United-States, <=50K
7004,61, Self-emp-not-inc,24046,9, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
24880,58, Private,97562,9, Sales, Wife, White, Female,0,0,38, United-States, <=50K
13202,37, Private,107737,13, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
24434,42, Private,34037,16, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
13762,58, Private,123436,13, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K
14115,30, Private,29522,10, Sales, Wife, White, Female,0,0,40, United-States, <=50K
2577,48, Private,207946,9, Adm-clerical, Unmarried, White, Female,0,0,52, United-States, <=50K
10656,40, Private,143069,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
5019,22, Private,445758,3, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K
7752,41, Private,163258,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
14775,42, State-gov,304302,9, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
30442,22, Private,232985,9, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States, <=50K
6750,34, Private,454508,13, Prof-specialty, Husband, White, Male,0,0,65, Iran, <=50K
9073,53, Private,263729,10, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
14045,51, Local-gov,170579,9, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
26519,31, Private,167319,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
10917,30, Self-emp-inc,119422,10, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K
5549,51, Local-gov,33863,14, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
12056,17, Private,159849,7, Protective-serv, Own-child, White, Female,0,0,30, United-States, <=50K
10366,32, Private,204567,13, Sales, Husband, White, Male,99999,0,60, United-States, >50K
8673,28, Private,168524,11, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
12252,44, Private,82601,13, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
8460,29, Private,393264,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
31022,53, Private,239284,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
668,20, Private,114746,7, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,1762,40, South, <=50K
12285,29, Private,234447,10, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
22549,24, Private,215712,10, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
7568,26, Private,28856,13, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
25783,19, Private,142219,10, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K
7900,40, Self-emp-not-inc,428584,9, Other-service, Wife, Black, Female,3464,0,20, United-States, <=50K
812,43, Private,94113,10, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
7656,40, Private,310101,10, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
18879,49, Private,291783,13, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
17419,29, Self-emp-not-inc,178564,13, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, <=50K
17936,29, Self-emp-inc,187450,13, Sales, Husband, White, Male,0,0,50, United-States, >50K
14660,41, Private,174201,9, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
2101,52, Private,150930,11, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27002,30, Private,95299,9, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, >50K
18918,40, Private,55395,11, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21418,33, Private,112820,11, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
30772,24, Private,206827,10, Sales, Own-child, White, Female,5060,0,30, United-States, <=50K
25650,22, Private,222993,9, Prof-specialty, Own-child, White, Male,0,0,54, United-States, <=50K
10035,61, Private,135285,9, Protective-serv, Husband, White, Male,0,2603,32, United-States, <=50K
12014,41, Local-gov,133692,13, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K
19858,52, Private,61735,7, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
32086,53, Private,141388,7, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
4069,25, Private,104662,9, Other-service, Unmarried, White, Female,0,0,22, United-States, <=50K
5635,47, State-gov,156417,10, Prof-specialty, Unmarried, White, Male,0,0,20, United-States, <=50K
32492,42, Self-emp-not-inc,217597,9, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
22221,33, Private,83671,9, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
18808,45, Private,293691,9, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,1590,40, Japan, <=50K
3369,61, Private,149653,9, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
21929,42, Private,144002,9, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K
8649,31, Private,237824,9, Priv-house-serv, Other-relative, Black, Female,0,0,60, Jamaica, <=50K
21397,42, Federal-gov,294431,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
23354,76, Private,199949,13, Adm-clerical, Husband, White, Male,20051,0,50, United-States, >50K
26648,31, Private,253354,13, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
12315,52, Private,201310,13, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
31579,38, Private,60135,9, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
12551,26, Private,166051,13, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
27703,25, Private,97789,13, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
19428,41, Private,145220,5, Priv-house-serv, Unmarried, White, Female,0,0,40, Columbia, <=50K
28632,18, Private,62972,7, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
1399,50, Private,137815,9, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
32099,55, Private,118993,10, Exec-managerial, Unmarried, White, Female,0,0,10, United-States, <=50K
20038,49, Private,296892,9, Machine-op-inspct, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
26221,36, Private,358682,13, Exec-managerial, Other-relative, White, Male,0,0,50, United-States, <=50K
3008,26, Private,96130,9, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
9881,53, Private,117814,10, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
